average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
5.125,0.597222,10.555556,2.413,,-4.305556,53.732378
4.791667,-0.958333,12,0,,-3.833333,55.528199
5.625,1.125,10.888889,0,,-1.319444,61.732936
6.083333,1.25,11.958333,0,,0.694444,69.123634
,,,,,,
10.75,5.666667,16.416667,0,,6.097222,73.062773
10,6.486111,14.125,33.147,,6,76.354432
7.916667,4.305556,12.708333,40.470667,,4.027778,76.492612
8.347222,2.944444,14.805556,22.479,,4.166667,75.391154
,,,,,,
8.638889,2.458333,16.027778,12.5095,,2.680556,66.539853
10.430556,5.666667,16.583333,7.493,,3.708333,65.121783
9.347222,5.083333,15.611111,2.4765,,4.652778,73.442204
6.013889,1.375,11.458333,3.6195,,1.194444,71.220861
,,,,,,
7.138889,-0.277778,16.430556,0.0635,,-1.125,56.311802
7.458333,2.027778,14.861111,2.4765,,0.930556,64.291431
8.805556,1.930556,17.361111,2.4765,,0.208333,56.696064
9.805556,2.944444,18.25,0,,1.819444,58.012144
,,,,,,
8.138889,2.180556,14.708333,0,10.16,1.819444,65.508196
5.944444,3,10.958333,4.318,,-0.819444,63.92458
7,0.833333,13.527778,3.640667,10.16,1.152778,67.817228
9.083333,5.541667,14.736111,6.604,,4.958333,75.644692
,,,,,,
8.666667,4.430556,13.680556,5.588,,2.819444,66.895355
6.125,0.652778,10.333333,11.049,20.32,1.430556,72.258938
3.888889,0.208333,8.375,7.9375,30.48,0.638889,79.792318
7.611111,2.152778,13.236111,9.8425,,3.527778,76.364968
,,,,,,
3.986111,0.708333,8.347222,5.5245,,-1.125,69.953066
5.569444,0.875,10.652778,4.572,,-1.055556,63.809602
8.444444,2,14.875,10.414,,1.375,61.683704
6.708333,2.777778,11.458333,8.4455,,0.972222,68.238379
,,,,,,
11.305556,5.25,18.166667,0,,6.972222,74.742166
11.361111,6.25,16,0,,8.805556,84.317691
10.222222,7.25,12.638889,1.016,,6.194444,76.681348
8.722222,4.388889,13.138889,0,,3.833333,71.561655
,,,,,,
7.472222,4.527778,10.402778,5.1435,,6.055556,90.839245
9.361111,6.055556,12.486111,13.589,,6.347222,81.615973
10.458333,5.555556,16.625,0.0635,,6.166667,74.942589
10.694444,5.208333,17.319444,0,,3.611111,61.965297
,,,,,,
8.791667,3.513889,15.013889,2.4765,,3.305556,68.712027
9.305556,5.347222,14.208333,3.302,,4.819444,73.783193
8.291667,5.041667,11.777778,0.0635,,5.583333,83.202701
7.75,3.416667,14.180556,0.508,20.32,3.305556,73.596334
,,,,,,
2.416667,-1.541667,7.791667,1.3335,,-1.375,76.753431
4.638889,-2.611111,11.111111,5.0165,50.8,-1.347222,65.204931
8.25,1.847222,14.625,0,,0.930556,60.247821
8.305556,2.833333,15.138889,2.667,,1.819444,63.771398
,,,,,,
6.111111,1.819444,10.847222,2.667,,3.166667,82.144716
7.388889,4.5,10.652778,4.6355,10.16,4.763889,83.966956
7.208333,4.819444,10.666667,2.413,,4.402778,82.656836
7.847222,1.986111,14.361111,0.127,10.16,0.625,60.767141
,,,,,,
10,2.944444,17.208333,0,,1.652778,56.550603
10.819444,5.569444,16.347222,2.4765,,3.069444,58.992213
10.569444,7.375,15.027778,5.3975,,5.638889,71.964676
11.041667,6.208333,17.847222,7.8105,,6.208333,72.798897
,,,,,,
12.444444,6.194444,19.597222,2.4765,,5.041667,60.858159
11.583333,6.833333,17.013889,2.4765,,6.791667,72.616189
11.208333,7.222222,16.069444,11.684,,5.652778,69.920123
8.166667,4.097222,12.444444,3.7465,,4.574074,78.17215
11.972222,7.444444,18.472222,7.450667,,7.138889,72.534882
12.111111,6.819444,18.166667,0.084667,,5.916667,65.926735
12.611111,8.888889,17.708333,1.0795,,8.125,74.344305
13.097222,8.916667,17.25,0.127,,8.611111,75.245961
13.986111,10.125,18.777778,3.640667,,9.569444,75.412464
12.277778,10.25,15.569444,4.572,10.16,10.347222,88.289949
11.430556,8.347222,14.583333,14.859,,9.555556,90.456296
9.833333,6.611111,12.458333,12.7635,,8.925926,95.853654
10.666667,5.875,14.180556,20.955,,9.263889,91.090866
12.208333,9.125,15.694444,0.889,,9.861111,85.641073
12.611111,6.458333,19.208333,0.635,,8.972222,78.792021
12.541667,6.875,20.444444,2.6035,,8.958333,79.083352
12.930556,9.430556,17.680556,9.017,50.8,9.944444,82.103081
11.055556,6.777778,15.347222,2.8575,,9.148148,90.441771
10.402778,4.5,15.916667,8.89,,6.708333,78.656469
11.861111,4.597222,18.180556,2.0955,10.16,5.638889,65.95309
12.763889,8.194444,18.25,0.3175,,6.722222,67.190291
13.527778,7.25,19.777778,5.6515,,9.305556,76.214448
15.986111,9.597222,22.375,4.191,,10.430556,70.317199
16.75,10.319444,23.541667,5.1435,,9.819444,64.088891
18.458333,10.597222,25.847222,5.0165,,11.361111,63.537373
18.458333,13.555556,23.375,2.4765,,8.833333,54.12845
17.319444,9.680556,23.930556,5.0165,,8.194444,55.545162
16.875,10.277778,23.25,0,,10.208333,65.422547
17.041667,11.694444,22.847222,0,,9.277778,61.162277
15.305556,9.291667,20.277778,0.084667,,10.013889,71.439204
10.819444,7.083333,15.569444,7.3025,,9.37037,91.029003
9.407407,5.833333,14.240741,51.900667,,7.833333,87.856006
11.37037,6.074074,15.37037,17.695333,,8.851852,84.620399
11.648148,6.12963,16.722222,4.656667,10.16,9.981481,89.605284
11.291667,6.944444,14.583333,5.0165,,9.652778,89.657753
11.777778,7.25,16.305556,16.3195,,9.708333,87.370594
11.638889,9.041667,15.819444,9.906,10.16,8.722222,82.439015
14.180556,8.805556,19.944444,1.524,60.96,6.180556,59.077449
14.763889,7.222222,21.458333,0,,6.041667,56.472952
16.638889,8.875,23.138889,0,,7.305556,55.531454
18.277778,10.652778,25.527778,0,20.32,7.763889,50.96809
18.791667,11.097222,25.958333,2.54,,10.736111,59.932527
20.361111,12.402778,27.180556,9.9695,,13.069444,63.512266
17.541667,12.569444,25.5,2.4765,,12.069444,71.985068
16.083333,11.277778,21.888889,1.397,,10.569444,70.651315
17.138889,10.333333,23.805556,12.5095,,10.861111,67.30444
18,10.569444,24.694444,0,,10.847222,63.105366
17.763889,11.222222,24.388889,1.143,,10.791667,63.740286
18.138889,11.763889,24.805556,0,,11.611111,66.08939
18.041667,10.791667,25.513889,0.084667,,10.916667,63.644208
17.444444,11.25,23.277778,0,,11.638889,69.273159
17.847222,12.138889,23.75,0,,13.013889,73.757708
16.425926,12.574074,21.962963,0,,13.12963,80.955104
17.62963,11.333333,23.351852,6.942667,10.16,12.666667,73.087369
15.296296,8.240741,22.037037,0.508,30.48,12.925926,85.811066
12.5,7.5,17.240741,8.466667,10.16,10.296296,86.57384
15.222222,8.361111,20,6.7945,10.16,8.916667,67.874658
14.018519,6.888889,20.592593,0,,11.12963,82.890598
12.569444,8.027778,17.402778,16.51,10.16,9.680556,83.267646
11.222222,6.203704,17.111111,11.768667,,7.092593,75.706454
10.055556,5.888889,16.481481,18.711333,,6.194444,76.888386
13.888889,9.986111,18.888889,10.498667,,7.263889,65.274171
13.069444,7.083333,18.166667,4.0005,10.16,9.625,79.787479
14.25,9.125,19.625,13.843,20.32,8.847222,70.14896
14.125,8.583333,19.777778,0,,8.319444,68.761472
15.069444,8.361111,20.944444,1.608667,,8.652778,66.44436
16.652778,11.944444,21.611111,1.185333,,9.666667,64.484403
13.333333,8.486111,18.791667,1.27,,10.722222,84.563907
14.166667,9.333333,19.347222,6.477,10.16,8.972222,71.573483
14.569444,10.569444,19.680556,0.381,,9.652778,72.683168
16.361111,11,22.236111,0.508,,11.194444,71.91599
18.083333,11.013889,24.069444,0.1905,,12.236111,69.429446
19.347222,12.430556,25.597222,0,,10.930556,58.940767
19.902778,13.638889,25.236111,0,,11.722222,60.326451
20.930556,12.791667,28.319444,0.0635,,13.472222,63.265459
20.638889,14.875,28.527778,0.4445,,15.083333,70.796825
20.611111,13.875,28.666667,1.016,,13.861111,65.353646
20.277778,13.944444,26.402778,6.4135,40.64,14.138889,68.491955
20.583333,13.847222,26.597222,2.54,,13.458333,65.015668
21.222222,15.569444,26.680556,0.4445,,15.361111,70.11992
20.5,16.708333,25.055556,12.5095,,15.666667,74.56423
21.333333,14.152778,27.680556,6.773333,,15.458333,69.653071
22.125,15.796296,28.055556,0.889,,14.722222,64.224433
18.416667,14.277778,24.611111,4.3815,10.16,14.805556,80.134781
17.180556,13.319444,21.902778,9.525,10.16,11.361111,69.722933
18.444444,11.625,24.763889,14.986,,10.277778,59.447531
21.430556,13.625,28.125,10.033,,12.166667,56.025771
20.875,15.291667,27.694444,14.986,,13.041667,62.000099
19.583333,12.611111,26.013889,17.526,,10.958333,57.911261
20.541667,12.125,28.583333,9.9695,,12.277778,60.12734
22.027778,14.680556,29.611111,16.679333,,14.138889,62.038588
20.541667,16.125,26.944444,2.2225,99.06,14.625,69.651138
19.541667,14.111111,25.777778,4.699,40.64,14.25,72.273902
19.875,14.152778,26,0.338667,,14.180556,70.810063
19.75,14.305556,25.986111,8.5725,71.12,13.402778,68.404074
17.555556,11.819444,23.819444,6.223,129.54,11.125,67.360102
16.722222,12.888889,21.888889,6.35,99.06,11.972222,74.04732
17.819444,12.694444,22.833333,0.127,119.38,11.875,69.016523
19.097222,14.458333,23.944444,20.0025,,11.986111,64.065578
20.680556,12.75,27.736111,7.493,,11.291667,55.706717
21.902778,12.972222,30.013889,29.972,,12.861111,57.478111
22.180556,14.930556,29.388889,0.0635,88.9,14.055556,60.397341
22.722222,15.388889,30,27.559,,14.333333,60.113058
22.833333,16.833333,30.777778,29.972,,14.027778,60.477131
22.666667,16.972222,29.291667,28.575,,14.180556,61.147844
21.25,16.430556,27,1.524,,13.25,61.074778
21.291667,15.027778,27.902778,2.4765,50.8,12.611111,58.63068
21.722222,15.416667,28.194444,37.5285,,14.125,62.907722
24.402778,16.925926,32.861111,0,,15.597222,58.537305
23,18.518519,30.680556,2.032,,14.430556,62.374535
24.375,18.777778,30.472222,0.381,,14.513889,56.310816
25.625,17.888889,32.986111,29.972,,14.458333,51.134988
26.5,19.333333,32.666667,0,,14.347222,49.714284
24.027778,19.055556,31.333333,34.9885,,14.527778,59.203401
20.888889,16.958333,26.222222,30.48,,13.194444,63.335139
19,14.208333,24.513889,35.052,,10.166667,57.469251
19.305556,12.888889,25.861111,0,,8,49.613997
20.722222,11.291667,29.680556,37.5285,,7.305556,42.294401
23.347222,12.347222,32.972222,0,,9.736111,42.356126
25.416667,17.027778,34.222222,27.4955,,12.833333,46.151833
25.986111,19.305556,34.180556,39.962667,,14.416667,49.781614
24.013889,17.958333,33.25,23.3045,,14.597222,56.123403
22.583333,16.666667,28.638889,10.583333,,15.402778,64.128631
23.597222,17.5,30.333333,0.423333,,14.597222,58.180893
22.375,17.592593,27.694444,20.6375,,14.583333,62.159063
20.166667,14.791667,25.805556,0.3175,99.06,12.986111,65.690256
20.875,15.652778,27.361111,38.0365,,13.972222,65.337228
21.680556,12.777778,29.388889,0,,13.916667,61.491184
19.708333,15.569444,25.125,2.286,119.38,12.027778,62.563825
19.736111,12.527778,26.555556,32.512,,9.388889,52.663055
19.5,15.902778,25.180556,2.6035,,12.5,64.63737
22.481481,13.740741,30.888889,36.660667,,13.407407,57.056767
24.185185,18.611111,30.37037,23.368,,15.203704,58.289754
23.833333,17.407407,29.611111,36.660667,,15.592593,60.652711
20.796296,15.87037,27.222222,40.724667,,14.222222,66.462792
19.388889,14.666667,25.055556,0.508,,11.518519,60.77026
18.814815,12.722222,25.481481,46.651333,,11.296296,62.30495
19.351852,10.944444,29.259259,36.660667,,10.944444,58.503178
22.537037,17.314815,28.148148,0,,15.314815,63.926342
24.569444,17.5,30.902778,0.127,,14.944444,56.588188
17.819444,11.152778,26.416667,0.254,,14.592593,78.384183
12.902778,8.402778,20.777778,22.987,50.8,9.740741,81.04504
12.125,5.652778,19.527778,11.6205,10.16,7.722222,76.482838
14.638889,8,21.583333,3.175,10.16,7.222222,62.219201
15.888889,9.611111,22.430556,0,,7.277778,58.200219
16.458333,9.875,23.319444,17.526,,7.652778,57.052248
17.722222,8.972222,26.763889,34.9885,,8.055556,53.999358
19.708333,10.805556,28.166667,27.4955,,10.055556,54.391598
20.458333,13.555556,28.222222,0,,12.152778,59.217941
17.75,14.180556,24.472222,0.084667,,12.111111,71.052298
15.430556,10.972222,20.305556,1.2065,,5.291667,52.526862
16.180556,9.305556,24.652778,0,,7.347222,57.128463
15.194444,8.277778,21.055556,2.413,,12.791667,85.715103
17.611111,12.944444,23.375,10.16,88.9,12.791667,73.589828
19.430556,13.361111,26.777778,0.0635,,11.680556,61.917289
19.430556,12.180556,27.958333,7.493,,10.888889,58.7622
20.805556,12.305556,29.388889,9.9695,,10.875,53.95801
21.930556,15.652778,28.652778,7.493,,11,51.152944
20.638889,14.222222,27.541667,2.4765,,11.680556,57.493805
20.402778,13.569444,29.305556,2.921,,12.513889,61.237985
20.791667,13.486111,28.25,0.8255,20.32,11.708333,56.687566
18.972222,15.583333,23.666667,1.524,,12.958333,68.40325
17.708333,12.907407,24.208333,6.9215,,13.694444,77.883971
17.347222,10.347222,23.027778,8.9535,50.8,12.097222,71.795122
15.319444,9.222222,21.25,17.653,,12.902778,85.760695
15.194444,8.055556,20.902778,4.826,10.16,12.180556,82.38073
16.958333,11.347222,23.986111,2.667,,11.222222,69.33804
16.083333,11.074074,20.902778,7.493,,11.222222,73.67397
7.916667,3.833333,14.958333,8.636,,2.685185,67.863891
9.097222,2.777778,15,8.466667,,5.486111,79.092095
8.805556,2.027778,13.361111,14.732,10.16,1.791667,64.192926
12.388889,5.375,18.736111,2.9845,,6.180556,66.996182
12.986111,7.625,20.041667,9.652,,7.125,68.63585
13.75,6.277778,22.958333,5.0165,,6.791667,63.886657
13.513889,8.5,18.930556,2.4765,,8.305556,72.352221
8.708333,2.5,14.125,1.0795,,5.925926,84.768948
7.638889,3.805556,12.277778,17.8435,,4.611111,81.854547
8.75,4.472222,13.972222,4.445,,5.055556,77.884086
9.791667,4.166667,16.458333,1.9685,40.64,4.708333,71.225224
13.194444,6.138889,19.333333,2.667,,9,75.993333
14.513889,10.652778,19.513889,3.048,10.16,10.763889,78.746348
14.569444,8.944444,21.708333,1.905,,10.527778,76.903281
14.833333,9.805556,21.041667,5.08,,11.375,80.141047
12.736111,6.375,17.527778,13.335,,10.083333,84.035064
8.416667,5.333333,13.013889,1.8415,,2.638889,68.905845
8.375,4.722222,13.25,4.318,,2.305556,66.994551
9.569444,2.958333,15.555556,2.6035,,4.680556,73.411892
6.805556,2.277778,11.916667,1.778,,3.611111,80.744275
6.083333,1.319444,10.083333,6.5405,40.64,1.444444,73.451834
6.430556,1.541667,12.430556,3.1115,,0.611111,67.944231
8.111111,1.944444,15.083333,0,,2.416667,68.15527
8.541667,2.25,16.763889,2.4765,,2.652778,66.939756
10.583333,4.041667,16.472222,5.0165,,5.055556,68.819521
14.055556,10.25,17.111111,0.127,,7.541667,66.145021
16,12.083333,19.902778,7.874,,10.819444,72.54482
13.819444,11.652778,16.930556,3.6195,,11.638889,86.871942
12.305556,8.638889,16.777778,8.382,20.32,9.791667,84.803682
10.277778,5.375,16.888889,12.827,,6.361111,76.921767
10.361111,4.458333,16.611111,6.688667,,6.583333,77.487268
7.444444,4.375,12.541667,9.398,10.16,4.277778,80.54401
8.277778,3.375,14.236111,1.016,20.32,4.097222,74.962384
10.972222,6.819444,16,6.0325,,8.083333,82.450771
12.944444,7.555556,19.111111,0.508,,9.444444,79.301242
11.972222,6.861111,19.305556,0,,6.013889,67.575465
11.930556,5.805556,20.777778,2.4765,,4.638889,63.832342
12.361111,5.833333,20.277778,0.0635,,5.111111,63.436875
13.583333,8.5,19.833333,2.54,,8.638889,73.018072
9.930556,5.236111,15.333333,12.192,,8.240741,90.310574
6.944444,3.875,9.722222,15.24,20.32,5.430556,90.462923
8.638889,2.583333,15.013889,2.54,30.48,5.472222,80.520045
12.194444,8.75,15.930556,2.794,,8.875,80.273395
12.555556,9.777778,14.638889,0.0635,,10.402778,86.872845
10.402778,6.722222,15.375,15.748,,8.569444,88.599503
9.597222,5.236111,15.652778,0.0635,,6.5,81.129131
9.25,5.763889,14.527778,6.477,,6.958333,85.636409
8.694444,3.972222,16.027778,2.0955,,5.569444,80.81582
9.069444,4.430556,15.833333,0,,4.583333,73.819973
9.458333,5.375,15.402778,0,,5.347222,75.680789
9.694444,5.180556,15.930556,0,,6.180556,78.864678
11.291667,4.194444,16.347222,0,,8.069444,80.940157
10.180556,4.958333,14.805556,5.757333,,7.541667,83.759572
10.055556,5.527778,17.263889,0.4445,,4.472222,69.028067
9.694444,5.666667,16.027778,0.0635,,5.263889,74.029862
9.125,4.875,14.069444,0,,5.083333,77.104418
6.527778,2.722222,10.666667,4.2545,,-5.194444,50.673328
4.527778,-0.888889,12.25,2.4765,,-5.638889,52.063015
5.388889,-0.680556,13.680556,0,,-5.125,52.455573
4.916667,-0.402778,12.652778,0,,-2.666667,61.531324
6.180556,0.930556,12.611111,5.0165,,-0.972222,61.642621
6.833333,1.888889,12.361111,5.0165,,2.944444,76.343301
8.388889,4.722222,12.625,0.6985,,5.791667,83.825484
7.875,3.680556,11.375,1.862667,,4.388889,82.331475
6.25,2.805556,9.805556,9.8425,20.32,4.074074,88.768932
7.111111,2.75,12.958333,5.5245,10.16,4.777778,85.242286
6.513889,2.208333,12.472222,0,,3.222222,79.634137
5.097222,2.486111,8.305556,3.302,,1.763889,80.193955
2.541667,0.319444,6.416667,8.382,,-2.791667,70.132912
3.902778,-0.708333,8.805556,6.858,,-2.263889,64.414408
2.305556,-1.166667,5.861111,7.8105,,-0.263889,83.238059
0.902778,-3.291667,5.958333,1.524,30.48,-2.194444,79.950531
2.375,-0.847222,6.930556,9.5885,,-0.861111,79.227044
1.541667,-1.263889,3.819444,12.8905,,0.152778,90.486811
2.416667,0.472222,5.555556,4.445,,-0.930556,78.642509
2.5,-0.625,6.736111,2.032,71.12,-1.930556,73.103375
3.944444,-0.180556,7.930556,20.32,,1.513889,84.276458
4.986111,0.597222,9.583333,10.287,,2.814815,87.044896
4.972222,1.138889,9.166667,12.1285,,1.777778,80.224992
6.305556,2.055556,10.902778,4.5085,,1.472222,71.49971
7.444444,4.277778,11.347222,46.651333,,4.083333,79.454792
7.222222,3.472222,10.305556,17.907,,5.527778,89.064862
5.138889,0.625,9.805556,15.621,,1.694444,79.512752
5.708333,0.986111,10.583333,0.0635,,2.152778,78.287774
6.444444,2.208333,11.402778,17.526,,3.583333,82.162185
7.013889,3.722222,11.055556,19.981333,,4.083333,81.622819
5.625,1.930556,9.486111,1.143,,4.722222,93.903552
6.138889,1.347222,10.458333,16.002,,4.013889,86.365849
8.541667,4.347222,14.083333,10.668,,5.819444,83.128985
8.513889,5.208333,12.486111,7.493,,5.902778,83.816174
6.166667,2.958333,9.416667,5.715,,2.875,79.544621
0.791667,-1.333333,5.847222,15.748,,-3.875,72.484031
0.194444,-3.583333,4.611111,10.795,,-7.583333,57.776559
0.555556,-4.208333,4.972222,0.169333,,-6.625,59.902724
2.277778,-0.097222,5.958333,3.937,,-0.513889,81.824717
1.736111,-0.916667,5.833333,4.2545,50.8,-1.180556,81.18273
1.513889,-1.972222,5.25,13.7795,,-1.388889,81.074157
2.236111,-2.458333,7.958333,15.8115,,-0.680556,81.211705
4.472222,0.777778,8.444444,2.667,,1.388889,81.829526
1.611111,-0.055556,3.25,0.3175,,-1.944444,78.630198
1.944444,-2.652778,6.819444,0,,-3.986111,65.688384
1.763889,-2.777778,7.541667,0,,-2.041667,76.014466
1.805556,0.347222,3.847222,1.143,10.16,-1.111111,81.901698
1.194444,-3.055556,4.722222,0.381,10.16,-2.708333,75.742996
-0.944444,-5.375,3.597222,0,,-4.569444,77.262663
0.388889,-3.972222,5.555556,0,,-4.291667,72.701908
0.819444,-1.041667,2.708333,0,30.48,-1.222222,86.555441
1.444444,-0.388889,3.430556,4.6355,88.9,-0.902778,84.839434
-0.166667,-2.819444,3.125,2.159,88.9,-4.125,76.41502
2.902778,-3.180556,8.930556,0,10.16,-2.375,69.925715
8.5,5.180556,12.277778,0,,3.722222,73.831538
8.791667,6.402778,11.319444,0.1905,,4.138889,74.042941
7.736111,3.888889,11.125,1.143,,3.222222,74.366571
4.722222,0.694444,8.152778,2.54,,-0.486111,71.783092
8.347222,3.777778,11.902778,0.127,,3.736111,74.815055
4.694444,-1.402778,10.513889,2.54,,-0.305556,71.931834
4.138889,-3.125,12.472222,0,,0.027778,75.036069
8.694444,3.722222,13.833333,0,,2.972222,68.09585
9.319444,4.611111,14.444444,0,,5.5,77.643212
7.986111,4.5,11.541667,0.0635,,4.694444,79.976574
7.805556,3.791667,14.25,5.969,,3.041667,73.409079
7.097222,3.430556,11.708333,7.5565,,3.638889,79.400118
7.263889,3.694444,9.875,4.0005,,4.194444,81.845206
5.347222,0.930556,9.972222,4.2545,,-0.569444,66.423103
10.75,4.25,15.305556,2.8575,160.02,8.680556,87.965094
13.583333,8.555556,17.722222,3.8735,,10.152778,80.420573
12.083333,4.875,15.875,3.429,,9.166667,83.20965
8.916667,2.180556,13.777778,2.2225,160.02,6.5,85.115483
11.138889,6.111111,14.388889,10.541,,7.291667,78.338531
10.984127,8.047619,13.539683,9.440333,,8.351852,80.449773
13.380952,8.761905,19.825397,5.406571,,9.84127,79.72896
11.269841,6.595238,17.484127,0.036286,,8.47619,82.971451
11.444444,7.698413,14.333333,0.181429,,9.460317,87.652288
11.888889,9.865079,14.880952,0,,9.396825,84.808154
12.015873,8.039683,14.730159,0.072571,,9.587302,85.198014
8.071429,4.642857,11.920635,1.778,,3.428571,73.406648
7.285714,4.730159,9.730159,0.169333,,5.293651,87.44777
9.015873,4.539683,13.460317,4.868333,,5.880952,80.983495
6.007937,2.484127,10.761905,0.550333,,4.611111,91.13028
8.515873,5.952381,10.619048,0,,6.309524,87.08614
5.833333,2.333333,9.833333,0.072571,,2.714286,80.482936
8.412698,5.444444,12.285714,0.072571,,3.849206,73.125064
10.214286,5.984127,15.015873,0,,6.761905,79.290866
11.174603,3.928571,18.365079,0.036286,,6.492063,73.136103
11.142857,9.285714,14.650794,0.036286,,8.563492,84.295421
11.007937,9.055556,14.857143,0.036286,,8.222222,83.019595
12.666667,10.333333,14.87963,0,,8.435185,75.749635
10.904762,6.81746,13.555556,0.719667,,9.022222,87.881451
12.293651,7.214286,17.349206,6.386286,,10.333333,87.492798
13.079365,9.484127,18.174603,0.108857,,9.634921,79.657343
11.269841,6.960317,15.865079,0.036286,,7.960317,80.136571
9.880952,6.444444,13.730159,0.036286,,8.095238,89.464436
10.642857,6.47619,14.769841,0.036286,,5.738095,72.248458
8.928571,2.388889,14.873016,0,,5.468254,79.021617
11.531746,7.865079,15.984127,0,,7.349206,75.681898
11.238095,8.880952,13.714286,0.036286,,7.333333,77.022203
10.706349,8.214286,13.738095,0,,7.587302,81.098201
11.277778,6.111111,16.753968,0,,8.039683,80.585119
11.142857,5.428571,17.095238,0.072571,,7.396825,77.774032
9.134921,6.825397,12.31746,1.481667,,5.611111,78.998116
9.095238,6.015873,11.690476,0.217714,,6.674603,84.861759
9.388889,4.230159,13.920635,0.592667,,6.452381,82.297076
8.619048,4.992063,12.214286,0.471714,,2.793651,67.615701
8.103175,0.571429,15.31746,0.072571,,1.31746,62.745643
13.706349,7.325397,20.333333,0,,6.849206,63.663625
10.5,5.960317,15,0.689429,,4.809524,68.468416
9.960317,1.825397,16.626984,0.326571,,2.47619,60.099309
8.650794,3.84127,12.666667,2.243667,,4.873016,77.882755
9.309524,6.253968,12.674603,3.640667,,5.357143,77.213592
11.103175,8.214286,14.809524,0.399143,,5.119048,67.277887
10.507937,7.650794,13.222222,0.804333,,4.650794,67.632008
7.055556,4.357143,10.539683,0.181429,,1.103175,66.711054
5.125,2.5,8.652778,0.381,,1.430556,78.30701
5.541667,1.277778,10.416667,2.921,,-1.208333,62.963992
7.472222,1.875,13,0,,-0.847222,56.862775
9.47619,5.277778,14.261905,0,,2.531746,62.776137
9.603175,1.761905,17.103175,0,,1.84127,58.864129
10.992063,0.547619,20.055556,0,,2.452381,55.809374
11.119048,6.18254,16.714286,0.036286,,5.753968,69.998568
11.214286,3.071429,18.769841,0.108857,,6.603175,73.322078
11.5,5.97619,16.119048,0.290286,,4.65873,63.336265
11.928571,1.960317,20.579365,0.072571,,4.15873,59.024959
13.642857,7.039683,19.896825,0.036286,,6.920635,63.976834
14.563492,8.777778,21.007937,0,,7.722222,63.952893
14.722222,9.285714,21.02381,0.036286,,6.825397,59.869527
14.18254,8.928571,20.603175,0,,7.849206,65.827133
15.007937,9.396825,21.571429,0,,8.285714,64.453258
14.5,9.396825,19.579365,0,,7.206349,62.270609
11.785714,4.436508,18.111111,0,,3.333333,56.963804
12.912698,5.015873,19.785714,0,,4.277778,56.857484
10.015873,5.468254,16.626984,0,,1.547619,56.290053
7.396825,0.960317,12.84127,0.036286,,-5.238095,40.880325
9.769841,-1.246032,18.047619,0,,0.436508,52.346072
11.785714,7.039683,17.5,0.042333,,6.571429,70.489165
12.134921,8.055556,15.761905,0.544286,,9.047619,81.586435
9.730159,4.126984,13.634921,0.338667,,8,89.206033
8.642857,3.984127,13.515873,4.535714,,1.611111,62.037203
9.111111,0.198413,16.261905,0.036286,,-1.309524,49.354999
10.031746,1.214286,17.222222,0.036286,,-0.174603,49.466548
9.563492,0.539683,16.873016,0,,-1.198413,47.266027
8.674603,0.865079,14.714286,0,,-3.579365,42.205731
8.460317,3.460317,13.34127,0,,-2.087302,47.885956
11.079365,5.039683,16.730159,0,,1.238095,51.404636
10.047619,3.15873,17.761905,0,,2.087302,58.7576
13.674603,6.396825,20.269841,0,,5.142857,56.674615
13.34127,7.849206,18.753968,0,,7.857143,69.50773
