average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
7.138889,-0.277778,16.430556,0.0635,,-1.125,56.311802
7.458333,2.027778,14.861111,2.4765,,0.930556,64.291431
8.805556,1.930556,17.361111,2.4765,,0.208333,56.696064
9.805556,2.944444,18.25,0,,1.819444,58.012144
10.166667,3.013889,19.263889,0,,0.902778,53.294328
8.138889,2.180556,14.708333,0,10.16,1.819444,65.508196
5.944444,3,10.958333,4.318,,-0.819444,63.92458
7,0.833333,13.527778,3.640667,10.16,1.152778,67.817228
9.083333,5.541667,14.736111,6.604,,4.958333,75.644692
9.25,4.958333,15.847222,0.254,,4.638889,73.031729
8.666667,4.430556,13.680556,5.588,,2.819444,66.895355
6.125,0.652778,10.333333,11.049,20.32,1.430556,72.258938
3.888889,0.208333,8.375,7.9375,30.48,0.638889,79.792318
7.611111,2.152778,13.236111,9.8425,,3.527778,76.364968
7.833333,2.875,12.208333,4.318,,4.944444,82.09897
3.986111,0.708333,8.347222,5.5245,,-1.125,69.953066
5.569444,0.875,10.652778,4.572,,-1.055556,63.809602
8.444444,2,14.875,10.414,,1.375,61.683704
6.708333,2.777778,11.458333,8.4455,,0.972222,68.238379
7.819444,3.75,12.805556,8.1915,,2.166667,67.643624
11.305556,5.25,18.166667,0,,6.972222,74.742166
11.361111,6.25,16,0,,8.805556,84.317691
10.222222,7.25,12.638889,1.016,,6.194444,76.681348
8.722222,4.388889,13.138889,0,,3.833333,71.561655
9.5,1.305556,16.25,0,,5.138889,74.460417
7.472222,4.527778,10.402778,5.1435,,6.055556,90.839245
9.361111,6.055556,12.486111,13.589,,6.347222,81.615973
10.458333,5.555556,16.625,0.0635,,6.166667,74.942589
10.694444,5.208333,17.319444,0,,3.611111,61.965297
9.583333,4.986111,15.791667,9.9695,,2.569444,61.902461
8.791667,3.513889,15.013889,2.4765,,3.305556,68.712027
9.305556,5.347222,14.208333,3.302,,4.819444,73.783193
8.291667,5.041667,11.777778,0.0635,,5.583333,83.202701
7.75,3.416667,14.180556,0.508,20.32,3.305556,73.596334
4.416667,0.305556,9.152778,1.2065,,0.041667,73.840408
2.416667,-1.541667,7.791667,1.3335,,-1.375,76.753431
4.638889,-2.611111,11.111111,5.0165,50.8,-1.347222,65.204931
8.25,1.847222,14.625,0,,0.930556,60.247821
8.305556,2.833333,15.138889,2.667,,1.819444,63.771398
3.236111,1.319444,9.375,2.921,,0.722222,83.88281
6.111111,1.819444,10.847222,2.667,,3.166667,82.144716
7.388889,4.5,10.652778,4.6355,10.16,4.763889,83.966956
7.208333,4.819444,10.666667,2.413,,4.402778,82.656836
7.847222,1.986111,14.361111,0.127,10.16,0.625,60.767141
8.930556,0.597222,17.069444,2.4765,,1.736111,60.906628
10,2.944444,17.208333,0,,1.652778,56.550603
10.819444,5.569444,16.347222,2.4765,,3.069444,58.992213
10.569444,7.375,15.027778,5.3975,,5.638889,71.964676
11.041667,6.208333,17.847222,7.8105,,6.208333,72.798897
12,4.597222,19.277778,0.4445,,5.138889,63.443154
